track_id,prediction,confidence,ground_truth,correct
track_10002,AOE042,0.7964,AQE0422,0
track_10005,AXO0120,0.6766,FIU0720,0
track_10010,BA348,0.7199,BAK5495,0
track_10015,BAX027,0.8460,BAX0807,0
track_10016,AJO4645,0.7713,MJQ4845,0
track_10020,AUB95418,0.7206,AUR9418,0
track_10022,AHS0671,0.8467,AHS0671,1
track_10024,AXR6143,0.6728,AXQ6143,0
track_10026,AWV0974,0.8496,ARV0974,0
track_10031,PJT9813,0.7239,FJT9813,0
track_10035,BBZ8740,0.9142,BBZ8740,1
track_10036,BBS2749,0.8582,BBS2749,1
track_10039,ATC7553,0.8829,ATC7553,1
track_10041,BBO2151,0.7939,BBO2151,1
track_10058,ANR5327,0.6734,AWM5327,0
track_10061,BCMX1864,0.5856,MDM1864,0
track_10063,AZG1496,0.8741,AZG1496,1
track_10064,BE390,0.3211,IWL0089,0
track_10072,BBT376,0.8257,BBM3730,0
track_10073,BBX07449,0.7551,BBX0749,0
track_10075,BFX3307,0.7149,DFV3307,0
track_10076,AYX1323,0.7820,AYX1323,1
track_10078,AF997,0.3298,MTS5329,0
track_10081,AWV860,0.6968,AWV8650,0
track_10088,ACF359,0.3457,ASN2533,0
track_10089,BCV940,0.7306,BCY4440,0
track_10091,BBA6476,0.8622,BBA6476,1
track_10097,AYE638,0.7455,AVX5839,0
track_10098,AZX3429,0.7550,ASI3429,0
track_10105,AU665,0.6632,AUA6665,0
track_10106,BBX995,0.7653,BBX8905,0
track_10107,AWV3830,0.5534,BAY5832,0
track_10109,AVE219,0.6080,AYE2616,0
track_10116,AUQ2413,0.7048,AUU2413,0
track_10119,BVF94,0.3530,BAF9394,0
track_10120,IVO1864,0.5149,EVD7804,0
track_10121,AZV68,0.4977,AZW6918,0
track_10127,AWF79,0.4790,RAE2109,0
track_10130,BBT714,0.8367,BBT7714,0
track_10141,AQP70,0.6381,AVP7768,0
track_10143,FYZ9257,0.8702,FVZ9257,0
track_10145,AWF24,0.6295,AXO2669,0
track_10152,AXM4626,0.7427,AXH4826,0
track_10155,AYN288,0.6925,AYM2858,0
track_10157,AU7648,0.5587,AUG7418,0
track_10163,FZA1571,0.8262,EZA1511,0
track_10175,AA964,0.2680,AUH2091,0
track_10188,BBI0961,0.6577,BBI0561,0
track_10194,AWS9061,0.8390,AWS5061,0
track_10198,AU91,0.5682,ARO4874,0
track_10203,AUQ916,0.6780,AUH8516,0
track_10209,GAL6276,0.8166,OAL6276,0
track_10211,MHK6294,0.6336,AWW6294,0
track_10213,AYD49558,0.6537,AYO4558,0
track_10214,BAW34,0.9165,BAW3894,0
track_10217,AWJ978,0.4403,AMJ5178,0
track_10222,ANX781,0.5114,ARV7267,0
track_10233,AXB329,0.3533,AVO3207,0
track_10245,BBL7984,0.3383,BDS2554,0
track_10249,AWF46,0.5954,AWF5745,0
track_10251,FQB0231,0.7857,FOB0231,0
track_10252,AWO623,0.6930,AXD0523,0
track_10259,AZJ672,0.9501,AZJ6721,0
track_10261,MO7447,0.6942,ARQ7747,0
track_10262,ARW298,0.7182,ASK2390,0
track_10263,ASK4123,0.8325,ASK4133,0
track_10264,AP4358,0.6321,APP4353,0
track_10269,BCN8869,0.4710,BCM0667,0
track_10280,RJN878,0.6694,MJM5788,0
track_10281,AH13,0.3171,BOG1587,0
track_10286,ATV779,0.3163,BAK0645,0
track_10299,BAO7G6,0.6820,BAO7669,0
track_10303,BJH505,0.7271,AJM5065,0
track_10304,AWJ1005,0.6628,ABJ1825,0
track_10306,BC1925,0.9723,BCE1925,0
track_10307,MH4H94,0.4090,ANU4223,0
track_10314,AOB8098,0.6750,AQB8098,0
track_10321,AWT08,0.8055,ANT8088,0
track_10322,BBK708,0.5982,MKK1769,0
track_10323,QJ260,0.7328,QJJ2660,0
track_10327,AWS5194,0.9324,AWS5194,1
track_10339,AWC09537,0.8260,AWC0537,0
track_10342,QAC073,0.7461,GAC0073,0
track_10343,ALJ6G63,0.7165,ALJ6663,0
track_10349,BYM96,0.3623,AYR0903,0
track_10350,FUR5181,0.5669,EUM5161,0
track_10351,AWU79882,0.5305,AXP1002,0
track_10356,AUP7001,0.7210,AWB7001,0
track_10363,DA9494,0.8444,OAA9494,0
track_10365,APR819,0.5679,APM0212,0
track_10367,ARO3208,0.5203,AMO3583,0
track_10377,AZW0942,0.8767,AZX0942,0
track_10380,BBZ6436,0.6540,BBQ6436,0
track_10387,AWI3511,0.9149,AMI3511,0
track_10390,AYH024,0.8016,AVN0524,0
track_10393,ARL785,0.5922,ARL3865,0
track_10397,ASN5615,0.7777,ASM5615,0
track_10401,AH008,0.5597,AYF8091,0
track_10405,FWJ481,0.7153,EBJ4893,0
track_10408,ARH0419,0.7840,ARN8419,0
