track_id,prediction,confidence,ground_truth,correct
track_10002,AQE0422,0.9988,AQE0422,1
track_10005,KXD0128,0.8022,FIU0720,0
track_10010,BAK7488,0.8507,BAK5495,0
track_10015,BAX0807,0.9237,BAX0807,1
track_10016,NJQ4845,0.9179,MJQ4845,0
track_10020,AUR9418,0.9358,AUR9418,1
track_10022,AMS0671,0.9958,AHS0671,0
track_10024,AXS6143,0.9830,AXQ6143,0
track_10026,ARV0974,0.9608,ARV0974,1
track_10031,FJT9813,0.9403,FJT9813,1
track_10035,BBZ8740,0.9694,BBZ8740,1
track_10036,BBS2749,0.9997,BBS2749,1
track_10039,ATC7553,0.9954,ATC7553,1
track_10041,BBO2151,0.9796,BBO2151,1
track_10058,AWH9327,0.9956,AWM5327,0
track_10061,MQM1864,0.9314,MDM1864,0
track_10063,AZG1496,0.9995,AZG1496,1
track_10064,AWL750,0.6415,IWL0089,0
track_10072,BBI3770,0.9750,BBM3730,0
track_10073,BBX0749,0.9990,BBX0749,1
track_10075,BEV3307,0.9788,DFV3307,0
track_10076,AYX1323,0.9694,AYX1323,1
track_10078,MTD4329,0.7076,MTS5329,0
track_10081,AWY8650,0.9592,AWV8650,0
track_10088,ARF2513,0.7811,ASN2533,0
track_10089,BCY4840,0.9107,BCY4440,0
track_10091,BBA6476,0.9998,BBA6476,1
track_10097,AVW6838,0.9270,AVX5839,0
track_10098,ASI3429,0.9810,ASI3429,1
track_10105,AUW6665,0.9425,AUA6665,0
track_10106,BBX8905,0.9990,BBX8905,1
track_10107,BAY5832,0.9884,BAY5832,1
track_10109,AYE2678,0.8253,AYE2616,0
track_10116,AUU2413,0.9317,AUU2413,1
track_10119,BAF5354,0.9778,BAF9394,0
track_10120,EVB7804,0.9272,EVD7804,0
track_10121,AZR6508,0.7863,AZW6918,0
track_10127,AUF2109,0.7732,RAE2109,0
track_10130,BBT7714,0.9993,BBT7714,1
track_10141,AVP1768,0.9322,AVP7768,0
track_10143,FYZ9257,0.9988,FVZ9257,0
track_10145,AXO2669,0.9807,AXO2669,1
