track_id,prediction,confidence,ground_truth,correct
track_10002,AQE0422,0.9996,AQE0422,1
track_10005,AXD0129,0.8452,FIU0720,0
track_10010,BAK7488,0.8254,BAK5495,0
track_10015,BAX0807,0.9793,BAX0807,1
track_10016,NJQ4845,0.9265,MJQ4845,0
track_10020,AUR9418,0.9367,AUR9418,1
track_10022,AMS0671,0.9948,AHS0671,0
track_10024,AXS6143,0.9833,AXQ6143,0
track_10026,ARV0974,0.9723,ARV0974,1
track_10031,PJT9813,0.9628,FJT9813,0
track_10035,BBZ8740,0.9496,BBZ8740,1
track_10036,BBS2749,0.9997,BBS2749,1
track_10039,ATC7553,0.9982,ATC7553,1
track_10041,BBO2151,0.9893,BBO2151,1
track_10058,AWH9327,0.9982,AWM5327,0
track_10061,MDM1864,0.9502,MDM1864,1
track_10063,AZG1496,0.9998,AZG1496,1
track_10064,AWL7508,0.6579,IWL0089,0
track_10072,BBI3710,0.9276,BBM3730,0
track_10073,BBX0749,0.9992,BBX0749,1
track_10075,BEV3307,0.9801,DFV3307,0
track_10076,AYX1323,0.9925,AYX1323,1
track_10078,MTD4529,0.6835,MTS5329,0
track_10081,AWY8650,0.9535,AWV8650,0
track_10088,ARF2513,0.7265,ASN2533,0
track_10089,BCY4840,0.9082,BCY4440,0
track_10091,BBA6476,0.9997,BBA6476,1
track_10097,AVX6838,0.9472,AVX5839,0
track_10098,ASI3479,0.9411,ASI3429,0
track_10105,AUW6665,0.9121,AUA6665,0
track_10106,BBX8905,0.9996,BBX8905,1
track_10107,BAY5832,0.9909,BAY5832,1
track_10109,AYE2618,0.8508,AYE2616,0
track_10116,AUU2413,0.9632,AUU2413,1
track_10119,BAF5354,0.9824,BAF9394,0
track_10120,EVB7804,0.8633,EVD7804,0
track_10121,AZR6558,0.7847,AZW6918,0
track_10127,AUF2129,0.6946,RAE2109,0
track_10130,BBT7714,0.9997,BBT7714,1
track_10141,AVP1768,0.9458,AVP7768,0
track_10143,FYZ9257,0.9989,FVZ9257,0
track_10145,AXO2669,0.9944,AXO2669,1
track_10152,AXH4826,0.9999,AXH4826,1
track_10155,AYM2858,0.9412,AYM2858,1
track_10157,AUG7418,0.9362,AUG7418,1
track_10163,EZA1511,0.9987,EZA1511,1
track_10175,AUW0550,0.5850,AUH2091,0
track_10188,BBI0561,0.9993,BBI0561,1
track_10194,AWS5061,0.9994,AWS5061,1
track_10198,AXO4071,0.7100,ARO4874,0
track_10203,AUH9516,0.8773,AUH8516,0
track_10209,DAL6276,0.9377,OAL6276,0
track_10211,AHW6294,0.8523,AWW6294,0
track_10213,AYO4558,0.9898,AYO4558,1
track_10214,BAW3894,0.9994,BAW3894,1
track_10217,AMJ9176,0.8865,AMJ5178,0
track_10222,ARV7267,0.9050,ARV7267,1
track_10233,AWD3377,0.7181,AVO3207,0
track_10245,BDD2554,0.7598,BDS2554,0
track_10249,AWF2745,0.8248,AWF5745,0
track_10251,FOB0231,0.9850,FOB0231,1
track_10252,AXD6523,0.9300,AXD0523,0
track_10259,AZJ6721,0.9925,AZJ6721,1
track_10261,ABQ747,0.9501,ARQ7747,0
track_10262,ASK290,0.9946,ASK2390,0
track_10263,ASK4133,0.9927,ASK4133,1
track_10264,APP4363,0.9269,APP4353,0
track_10269,BCN8667,0.8786,BCM0667,0
track_10280,MJH5788,0.9594,MJM5788,0
track_10281,BCM1627,0.4294,BOG1587,0
track_10286,AAS6J13,0.3693,BAK0645,0
track_10299,BAO7669,0.9905,BAO7669,1
track_10303,AJM5065,0.9661,AJM5065,1
track_10304,ABJ1529,0.9748,ABJ1825,0
track_10306,BCE1925,0.9997,BCE1925,1
track_10307,ANG4729,0.7432,ANU4223,0
track_10314,AQB8098,0.9500,AQB8098,1
track_10321,ANT8088,0.9985,ANT8088,1
track_10322,BBX1769,0.9250,MKK1769,0
track_10323,OJJ2660,0.9776,QJJ2660,0
track_10327,AWS5194,0.9998,AWS5194,1
track_10339,AWC0537,0.9997,AWC0537,1
track_10342,GAC0073,0.9994,GAC0073,1
track_10343,ALJ6683,0.8850,ALJ6663,0
track_10349,ATV2895,0.7218,AYR0903,0
track_10350,EUM5161,0.9169,EUM5161,1
track_10351,AXH1082,0.9274,AXP1002,0
track_10356,AWB7001,0.9846,AWB7001,1
track_10363,DAA9494,0.9900,OAA9494,0
track_10365,APN8212,0.8616,APM0212,0
track_10367,ARO3683,0.9104,AMO3583,0
track_10377,AZX0942,0.9994,AZX0942,1
track_10380,BBQ6436,0.9946,BBQ6436,1
track_10387,AMI3511,0.9971,AMI3511,1
track_10390,AVN0524,0.8725,AVN0524,1
track_10393,ARL9865,0.9352,ARL3865,0
track_10397,ASM5615,0.9996,ASM5615,1
track_10401,AYF8081,0.9661,AYF8091,0
track_10405,FBJ4291,0.8664,EBJ4893,0
track_10408,ARN8419,0.9956,ARN8419,1
track_10415,AJD4986,0.8840,AJD4986,1
track_10418,AXL9778,0.6961,AUL5278,0
track_10419,APG0085,0.7199,EPQ6085,0
track_10425,BBZ5875,0.9936,BBZ5875,1
track_10427,ATJ0457,0.9941,ATJ0457,1
track_10429,QHH3509,0.9965,QHH3509,1
track_10439,ANS2712,0.9530,AWS2712,0
track_10442,AZE5436,0.8605,AZE6426,0
track_10443,ABT2312,0.9596,AWT2313,0
track_10444,AJD171,0.7308,AJN5198,0
track_10445,AKJ0073,0.9995,AKJ0073,1
track_10451,AAD5720,0.4152,AZJ5056,0
track_10452,BAE7133,0.9815,BAE7133,1
track_10453,ANJ552,0.8160,ARJ5562,0
track_10454,BUM4341,0.8016,MUT4344,0
track_10467,BCS1434,0.9343,BCH1491,0
track_10470,JHS1563,0.8607,JHS1683,0
track_10472,AYU2538,0.7029,AVQ2536,0
track_10474,ASJ1551,0.9772,ASJ1561,0
track_10479,BBU5865,0.9988,BBU5865,1
track_10480,BDE0216,0.9661,BDE0216,1
track_10481,IOY8385,0.9125,IOY8365,0
track_10488,PWL3841,0.9308,PBL3841,0
track_10489,AQC0661,0.9981,AQC0661,1
track_10493,DMG9635,0.9568,DMG9635,1
track_10495,EKY6236,0.8429,EMV4536,0
track_10502,EZE0804,0.9989,EZE0804,1
track_10516,BAM9408,0.9998,BAM9408,1
track_10519,AWP5375,0.9820,AXP5175,0
track_10522,BBM1454,0.9975,BBM1454,1
track_10531,FWB1295,0.8512,FNS1295,0
track_10535,BAU8787,0.8970,BAU9767,0
track_10546,BAC6302,0.9843,BAC6382,0
track_10555,ASQ1598,0.7545,AXO7698,0
track_10573,BDB1108,0.9954,BDB1108,1
track_10574,AVU5841,0.9826,AVU5841,1
track_10581,ASG2276,0.9642,ASG2276,1
track_10586,AVL4232,0.9542,AVL1232,0
track_10592,BAY5908,0.9917,BAV5908,0
track_10593,PHN0778,0.9981,PHH0778,0
track_10597,KYT2449,0.9995,KYT2449,1
track_10598,BAL0730,0.9776,BAL0730,1
track_10602,MLD5501,0.9674,HLD5501,0
track_10607,MIC2034,0.9993,MIC2034,1
track_10608,BAR6375,0.9995,BAR6375,1
track_10614,AZG9241,0.9156,AZE8241,0
track_10619,IFS4721,0.8802,EFS6721,0
track_10620,ANL6485,0.8459,ANL9489,0
track_10642,AQX7160,0.9456,AQV7150,0
track_10647,BAD3842,0.9994,BAD3842,1
track_10650,ABK112,0.4661,OXK1717,0
track_10653,ASY2248,0.9410,ASY2248,1
track_10658,AKC9950,0.9956,AKC9950,1
track_10661,ASW2740,0.9870,ASW2740,1
track_10663,ARX4921,0.8962,ARA4921,0
track_10665,BCK7879,0.9997,BCK7879,1
track_10669,PHC3002,0.9988,PHC3002,1
track_10670,BAU8461,0.9971,BAU8461,1
track_10675,AYC7056,0.9926,AYC7096,0
track_10693,AZY9250,0.9107,AZT9250,0
track_10699,AXI5962,0.7015,AUI5863,0
