track_id,prediction,confidence,ground_truth,correct
track_10002,ADZ3,0.2240,AQE0422,0
track_10005,BAO79,0.2492,FIU0720,0
track_10010,BAB35,0.1891,BAK5495,0
track_10015,AB13,0.2180,BAX0807,0
track_10016,BDY549,0.2274,MJQ4845,0
track_10020,AB5448,0.2125,AUR9418,0
track_10022,BEB79,0.1861,AHS0671,0
track_10024,BB13,0.2258,AXQ6143,0
track_10026,AZB378,0.2784,ARV0974,0
track_10031,BAB019,0.2366,FJT9813,0
track_10035,BB0753,0.2100,BBZ8740,0
track_10036,AZB029,0.2001,BBS2749,0
track_10039,AZU58,0.2043,ATC7553,0
track_10041,BEU738,0.2076,BBO2151,0
track_10058,ADB620,0.2680,AWM5327,0
track_10061,APA5015,0.2115,MDM1864,0
track_10063,AE5195,0.2186,AZG1496,0
track_10064,BEY15,0.1861,IWL0089,0
track_10072,BCB095,0.2153,BBM3730,0
track_10073,BB4714,0.1958,BBX0749,0
track_10075,AX010,0.2707,DFV3307,0
track_10076,AYB070,0.2364,AYX1323,0
track_10078,AEZ13,0.1957,MTS5329,0
track_10081,AY86,0.3114,AWV8650,0
track_10088,AZB76,0.1694,ASN2533,0
track_10089,AZB43,0.1749,BCY4440,0
track_10091,BB575,0.2182,BBA6476,0
track_10097,AYB509,0.2683,AVX5839,0
track_10098,BAB616,0.1763,ASI3429,0
track_10105,AB1038,0.2641,AUA6665,0
track_10106,AYB9,0.2421,BBX8905,0
track_10107,AZX58,0.1580,BAY5832,0
track_10109,BZE25,0.1777,AYE2616,0
track_10116,BAU73,0.2770,AUU2413,0
track_10119,BE4,0.2317,BAF9394,0
track_10120,AXB16,0.2182,EVD7804,0
track_10121,AZX14,0.2503,AZW6918,0
track_10127,BAZ14,0.1888,RAE2109,0
track_10130,BAB789,0.1847,BBT7714,0
track_10141,AXB4,0.2149,AVP7768,0
track_10143,BAB9215,0.1762,FVZ9257,0
track_10145,AB7589,0.2283,AXO2669,0
track_10152,AK0628,0.2535,AXH4826,0
track_10155,AB009,0.2005,AYM2858,0
track_10157,AX3,0.1875,AUG7418,0
track_10163,BEB14,0.1962,EZA1511,0
track_10175,AB14,0.2422,AUH2091,0
track_10188,BB305,0.2243,BBI0561,0
track_10194,AZB5238,0.3291,AWS5061,0
