track_id,prediction,confidence,ground_truth,correct
track_10002,AQE0422,0.9983,AQE0422,1
track_10005,AXD0128,0.8186,FIU0720,0
track_10010,BAK7489,0.8446,BAK5495,0
track_10015,BAX0807,0.9406,BAX0807,1
track_10016,NJQ4845,0.8969,MJQ4845,0
track_10020,AUR9416,0.9086,AUR9418,0
track_10022,AMS0671,0.9933,AHS0671,0
track_10024,AXS6143,0.9947,AXQ6143,0
track_10026,ARV0974,0.9736,ARV0974,1
track_10031,FJT9813,0.9093,FJT9813,1
track_10035,BBZ8740,0.9685,BBZ8740,1
track_10036,BBS2749,0.9996,BBS2749,1
track_10039,ATC7553,0.9878,ATC7553,1
track_10041,BBO2151,0.9731,BBO2151,1
track_10058,AWH9327,0.9962,AWM5327,0
track_10061,MDM1864,0.9297,MDM1864,1
track_10063,AZG1496,0.9998,AZG1496,1
track_10064,AWL750,0.6268,IWL0089,0
track_10072,BBI3770,0.9773,BBM3730,0
track_10073,BBX0749,0.9995,BBX0749,1
track_10075,BEV3307,0.9610,DFV3307,0
track_10076,AYX1323,0.9940,AYX1323,1
track_10078,MTD4329,0.7091,MTS5329,0
track_10081,AWY8650,0.9688,AWV8650,0
track_10088,ARF2513,0.7440,ASN2533,0
track_10089,BCY4840,0.9200,BCY4440,0
track_10091,BBA6476,0.9996,BBA6476,1
track_10097,AVX6838,0.9220,AVX5839,0
track_10098,ASI3429,0.9795,ASI3429,1
track_10105,AUW6665,0.9376,AUA6665,0
track_10106,BBX8905,0.9992,BBX8905,1
track_10107,BAY5832,0.9906,BAY5832,1
track_10109,AYE2678,0.8345,AYE2616,0
track_10116,AUU2413,0.9366,AUU2413,1
track_10119,BAF5354,0.9640,BAF9394,0
track_10120,EVB7804,0.9050,EVD7804,0
track_10121,AZR6568,0.7728,AZW6918,0
track_10127,BUF2709,0.7588,RAE2109,0
track_10130,BBT7714,0.9995,BBT7714,1
track_10141,AVP1768,0.9254,AVP7768,0
track_10143,FYZ9257,0.9980,FVZ9257,0
track_10145,AXO2669,0.9677,AXO2669,1
track_10152,AXH4826,0.9998,AXH4826,1
track_10155,AYM2858,0.9185,AYM2858,1
track_10157,AUG7418,0.9715,AUG7418,1
track_10163,EZA1511,0.9995,EZA1511,1
track_10175,AUK0550,0.6189,AUH2091,0
track_10188,BBI0561,0.9994,BBI0561,1
track_10194,AWS5061,0.9989,AWS5061,1
track_10198,AXO4074,0.8055,ARO4874,0
track_10203,AUH9516,0.8762,AUH8516,0
track_10209,DAL6276,0.9334,OAL6276,0
track_10211,AWW6294,0.9249,AWW6294,1
track_10213,AYO4558,0.9877,AYO4558,1
track_10214,BAW3894,0.9991,BAW3894,1
track_10217,AMJ9176,0.8958,AMJ5178,0
track_10222,ARV7207,0.9115,ARV7267,0
track_10233,AWO3307,0.7172,AVO3207,0
track_10245,BRD2554,0.7441,BDS2554,0
track_10249,AWF3745,0.7999,AWF5745,0
track_10251,FOB0231,0.9574,FOB0231,1
track_10252,AXD8523,0.8765,AXD0523,0
track_10259,AZJ6721,0.9946,AZJ6721,1
track_10261,ABQ747,0.8549,ARQ7747,0
track_10262,ASK290,0.9983,ASK2390,0
track_10263,ASK4133,0.9962,ASK4133,1
track_10264,APP4363,0.9760,APP4353,0
track_10269,BCN8867,0.8695,BCM0667,0
track_10280,MJH5788,0.9707,MJM5788,0
track_10281,BCO1629,0.5285,BOG1587,0
track_10286,AAJ0J19,0.4204,BAK0645,0
track_10299,BAO7669,0.9853,BAO7669,1
track_10303,AJM5065,0.9268,AJM5065,1
track_10304,ABJ1529,0.9837,ABJ1825,0
track_10306,BCE1925,0.9995,BCE1925,1
track_10307,ANO4729,0.8455,ANU4223,0
track_10314,AOB8098,0.9258,AQB8098,0
track_10321,ANT8088,0.9963,ANT8088,1
track_10322,BBX1769,0.9470,MKK1769,0
track_10323,OJJ2660,0.9845,QJJ2660,0
track_10327,AWS5194,0.9999,AWS5194,1
track_10339,AWC0537,0.9997,AWC0537,1
track_10342,GAC0073,0.9993,GAC0073,1
track_10343,ALJ6683,0.9446,ALJ6663,0
track_10349,AYR2895,0.6479,AYR0903,0
track_10350,EUN5161,0.9437,EUM5161,0
track_10351,AXH7882,0.7928,AXP1002,0
track_10356,AWB7001,0.9741,AWB7001,1
track_10363,DAA9494,0.9888,OAA9494,0
track_10365,APN8212,0.8437,APM0212,0
track_10367,ARO3583,0.9224,AMO3583,0
track_10377,AZX0942,0.9995,AZX0942,1
track_10380,BBQ6436,0.9927,BBQ6436,1
track_10387,AMI3511,0.9928,AMI3511,1
track_10390,AVN0524,0.8789,AVN0524,1
track_10393,ARL9865,0.9814,ARL3865,0
track_10397,ASM5615,0.9996,ASM5615,1
track_10401,AYF8081,0.9583,AYF8091,0
track_10405,FBJ4091,0.8789,EBJ4893,0
track_10408,ARN8419,0.9947,ARN8419,1
track_10415,AJD4986,0.8784,AJD4986,1
track_10418,AXL5276,0.6066,AUL5278,0
track_10419,EMG0385,0.6467,EPQ6085,0
track_10425,BBZ5875,0.9963,BBZ5875,1
track_10427,ATJ0457,0.9951,ATJ0457,1
track_10429,QHH3609,0.9536,QHH3509,0
track_10439,ANS2714,0.9571,AWS2712,0
track_10442,AZE5436,0.8606,AZE6426,0
track_10443,ABT2312,0.9094,AWT2313,0
track_10444,AJD171,0.6871,AJN5198,0
track_10445,AKJ0073,0.9996,AKJ0073,1
track_10451,BAD5730,0.5547,AZJ5056,0
track_10452,BAE7133,0.9933,BAE7133,1
track_10453,ANJ552,0.7990,ARJ5562,0
track_10454,BUM4341,0.8832,MUT4344,0
track_10467,BCS1434,0.9046,BCH1491,0
track_10470,JHS1563,0.7736,JHS1683,0
track_10472,AYU2536,0.7810,AVQ2536,0
track_10474,ASJ1551,0.9838,ASJ1561,0
track_10479,BBU5865,0.9990,BBU5865,1
track_10480,BDE0216,0.9548,BDE0216,1
track_10481,AOY8365,0.8510,IOY8365,0
track_10488,PBL3841,0.9488,PBL3841,1
track_10489,AQC0661,0.9941,AQC0661,1
track_10493,DMG9635,0.9615,DMG9635,1
track_10495,EKY6236,0.8510,EMV4536,0
track_10502,EZE0804,0.9996,EZE0804,1
track_10516,BAM9408,0.9997,BAM9408,1
track_10519,AWP5375,0.9783,AXP5175,0
track_10522,BBM1454,0.9903,BBM1454,1
track_10531,FWB1295,0.9349,FNS1295,0
track_10535,BAU9787,0.9082,BAU9767,0
track_10546,BAC6302,0.9339,BAC6382,0
track_10555,AXR1698,0.7183,AXO7698,0
track_10573,BDB1108,0.9944,BDB1108,1
track_10574,AVU5841,0.9775,AVU5841,1
track_10581,ASG2276,0.9301,ASG2276,1
track_10586,AVL4232,0.9794,AVL1232,0
track_10592,BAY5908,0.9584,BAV5908,0
track_10593,PHN0778,0.9984,PHH0778,0
track_10597,KYT2449,0.9988,KYT2449,1
track_10598,BAL0730,0.9350,BAL0730,1
track_10602,MLD5501,0.9742,HLD5501,0
track_10607,MIC2034,0.9994,MIC2034,1
track_10608,BAR6375,0.9994,BAR6375,1
track_10614,AZG9241,0.9353,AZE8241,0
track_10619,IPS4721,0.9412,EFS6721,0
track_10620,ANL5485,0.8617,ANL9489,0
track_10642,ADX7160,0.9031,AQV7150,0
track_10647,BAD3842,0.9992,BAD3842,1
track_10650,ABK1727,0.4634,OXK1717,0
