track_id,prediction,confidence,ground_truth,correct
track_10002,ACM083E06,0.3495,AQE0422,0
track_10005,AAL0309J26,0.3725,FIU0720,0
track_10010,ACL3444235,0.3970,BAK5495,0
track_10015,ALL403407,0.4049,BAX0807,0
track_10016,APK4849348,0.5555,MJQ4845,0
track_10020,ACL0406,0.4009,AUR9418,0
track_10022,ACE2434696,0.4362,AHS0671,0
track_10024,ACL130H06,0.3810,AXQ6143,0
track_10026,ACL30432,0.3788,ARV0974,0
track_10031,ABL43040,0.4808,FJT9813,0
track_10035,ACM404406,0.4185,BBZ8740,0
track_10036,ACM42404,0.3842,BBS2749,0
track_10039,ACL33236,0.5740,ATC7553,0
track_10041,ACL30434,0.4192,BBO2151,0
track_10058,BCM034E96,0.4513,AWM5327,0
track_10061,AZL33647,0.3749,MDM1864,0
track_10063,ACL8374E06,0.4201,AZG1496,0
track_10064,AEN3545,0.2870,IWL0089,0
track_10072,BCM9340606,0.3855,BBM3730,0
track_10073,ACN347,0.4349,BBX0749,0
track_10075,ACJ440496,0.4319,DFV3307,0
track_10076,BCM4434046,0.5397,AYX1323,0
track_10078,ANJ35853E59,0.3188,MTS5329,0
track_10081,AWE306,0.3841,AWV8650,0
track_10088,AWK37447,0.3361,ASN2533,0
track_10089,AWL212,0.3673,BCY4440,0
track_10091,ACN04,0.4931,BBA6476,0
track_10097,BLM83340E06,0.3680,AVX5839,0
track_10098,ALC3434657,0.4191,ASI3429,0
track_10105,ACL33337,0.4202,AUA6665,0
track_10106,ACM333637,0.3688,BBX8905,0
track_10107,ANF24349446,0.3300,BAY5832,0
track_10109,AWH354986,0.2979,AYE2616,0
track_10116,ACL3E82,0.3485,AUU2413,0
track_10119,AEM95E48,0.2862,BAF9394,0
track_10120,ACL3043436,0.2747,EVD7804,0
track_10121,ANJ344,0.3282,AZW6918,0
track_10127,ACM444F84,0.3942,RAE2109,0
track_10130,ACL43066,0.4173,BBT7714,0
track_10141,AWM340C86,0.2959,AVP7768,0
track_10143,ACL433046,0.4635,FVZ9257,0
track_10145,ACM9340C06,0.4290,AXO2669,0
track_10152,ACK8430684,0.3110,AXH4826,0
track_10155,ACL0986,0.3574,AYM2858,0
track_10157,ACM00E08,0.2893,AUG7418,0
track_10163,BLL30203646,0.4245,EZA1511,0
track_10175,ANU2E41,0.3738,AUH2091,0
track_10188,ACL434365,0.3119,BBI0561,0
track_10194,ACL433246,0.4730,AWS5061,0
track_10198,AWK3E18,0.3491,ARO4874,0
track_10203,ANL384697,0.3295,AUH8516,0
track_10209,AWL340C36,0.4360,OAL6276,0
track_10211,AWL3403426,0.3799,AWW6294,0
track_10213,BAL3040906,0.4302,AYO4558,0
track_10214,AWM90C29,0.4152,BAW3894,0
track_10217,ACL3J36,0.4507,AMJ5178,0
track_10222,ANL7397,0.2970,ARV7267,0
track_10233,SCM0332744,0.3250,AVO3207,0
track_10245,AME3328,0.3350,BDS2554,0
track_10249,AEE3336,0.4792,AWF5745,0
track_10251,ACL304447,0.6037,FOB0231,0
track_10252,BCL3030J06,0.3931,AXD0523,0
track_10259,ACL444647,0.4480,AZJ6721,0
track_10261,ACN4957,0.3174,ARQ7747,0
track_10262,ACL30F34,0.3161,ASK2390,0
track_10263,ACE230704,0.2752,ASK4133,0
track_10264,ACF933937,0.4103,APP4353,0
track_10269,AWL348E84,0.4247,BCM0667,0
