track_id,prediction,confidence,ground_truth,correct
track_10002,AQE0422,0.9996,AQE0422,1
track_10005,AXD0120,0.8516,FIU0720,0
track_10010,BAK7489,0.8454,BAK5495,0
track_10015,BAX0807,0.9688,BAX0807,1
track_10016,NJQ4845,0.9322,MJQ4845,0
track_10020,AUR9416,0.9338,AUR9418,0
track_10022,AMS0671,0.9972,AHS0671,0
track_10024,AXS6143,0.9887,AXQ6143,0
track_10026,ARV0974,0.9780,ARV0974,1
track_10031,FJT9813,0.9641,FJT9813,1
track_10035,BBZ6740,0.9283,BBZ8740,0
track_10036,BBS2749,0.9998,BBS2749,1
track_10039,ATC7553,0.9988,ATC7553,1
track_10041,BBO2151,0.9616,BBO2151,1
track_10058,AWH9327,0.9959,AWM5327,0
track_10061,MQM1864,0.9254,MDM1864,0
track_10063,AZG1496,0.9999,AZG1496,1
track_10064,AWL9590,0.5784,IWL0089,0
track_10072,BBI3770,0.9436,BBM3730,0
track_10073,BBX0749,0.9994,BBX0749,1
track_10075,BEV3307,0.9481,DFV3307,0
track_10076,AYX1323,0.9617,AYX1323,1
track_10078,MTD4329,0.7650,MTS5329,0
track_10081,AWV8650,0.9631,AWV8650,1
track_10088,ARF2513,0.7943,ASN2533,0
track_10089,BCY4840,0.9115,BCY4440,0
track_10091,BBA6476,0.9998,BBA6476,1
track_10097,AVW6838,0.9546,AVX5839,0
track_10098,ASI3429,0.9957,ASI3429,1
track_10105,AUW5665,0.9265,AUA6665,0
track_10106,BBX8905,0.9997,BBX8905,1
track_10107,BAY5832,0.9759,BAY5832,1
track_10109,AYE2678,0.7988,AYE2616,0
track_10116,AUU2413,0.9656,AUU2413,1
track_10119,BAF5354,0.9692,BAF9394,0
track_10120,EVB7804,0.9468,EVD7804,0
track_10121,AZR658,0.8717,AZW6918,0
track_10127,BUF2109,0.7228,RAE2109,0
track_10130,BBT7714,0.9997,BBT7714,1
track_10141,AVP1768,0.9574,AVP7768,0
track_10143,FYZ9257,0.9897,FVZ9257,0
track_10145,AXO2669,0.9687,AXO2669,1
track_10152,AXH4826,0.9999,AXH4826,1
track_10155,AYW2858,0.9513,AYM2858,0
track_10157,AUG7418,0.9575,AUG7418,1
track_10163,EZA1511,0.9997,EZA1511,1
track_10175,AUW050,0.6464,AUH2091,0
