track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_10002,AQE0422,0.9987,AQE0422,1,baseline,AQE0422,0.9987,AQE0422,0.9986
track_10005,KXD0128,0.8057,FIU0720,0,baseline,KXD0128,0.8057,KXD0128,0.8099
track_10010,BAK7489,0.8466,BAK5495,0,baseline,BAK7489,0.8466,BAK7489,0.8371
track_10015,BAX0807,0.9307,BAX0807,1,baseline,BAX0807,0.9307,BAX0807,0.9338
track_10016,NJQ4845,0.9044,MJQ4845,0,baseline,NJQ4845,0.9044,NJQ4845,0.9168
track_10020,AUR9418,0.8999,AUR9418,1,baseline,AUR9418,0.8999,AUR9416,0.9164
track_10022,AMS0671,0.9939,AHS0671,0,baseline,AMS0671,0.9939,AMS0671,0.9945
track_10024,AXS6143,0.9961,AXQ6143,0,baseline,AXS6143,0.9961,AXS6143,0.9959
track_10026,ARV0974,0.9799,ARV0974,1,baseline,ARV0974,0.9799,ARV0974,0.9781
track_10031,FJT9813,0.9354,FJT9813,1,baseline,FJT9813,0.9354,FJT9813,0.9198
track_10035,BBZ8740,0.9714,BBZ8740,1,baseline,BBZ8740,0.9714,BBZ8740,0.9648
track_10036,BBS2749,0.9996,BBS2749,1,baseline,BBS2749,0.9996,BBS2749,0.9996
track_10039,ATC7553,0.9915,ATC7553,1,baseline,ATC7553,0.9915,ATC7553,0.9955
track_10041,BBO2151,0.9756,BBO2151,1,baseline,BBO2151,0.9756,BBO2151,0.9771
track_10058,AWH9327,0.9965,AWM5327,0,baseline,AWH9327,0.9965,AWH9327,0.9967
track_10061,MQM1864,0.9288,MDM1864,0,baseline,MQM1864,0.9288,MQM1864,0.9282
track_10063,AZG1496,0.9998,AZG1496,1,baseline,AZG1496,0.9998,AZG1496,0.9998
track_10064,AWL750,0.6415,IWL0089,0,baseline,AWL750,0.6415,AWL750,0.6512
track_10072,BBI3770,0.9817,BBM3730,0,baseline,BBI3770,0.9817,BBI3770,0.9827
track_10073,BBX0749,0.9995,BBX0749,1,baseline,BBX0749,0.9995,BBX0749,0.9995
track_10075,BEV3307,0.9684,DFV3307,0,baseline,BEV3307,0.9684,BEV3307,0.9700
track_10076,AYX1323,0.9936,AYX1323,1,baseline,AYX1323,0.9936,AYX1323,0.9940
track_10078,MTD4329,0.7173,MTS5329,0,baseline,MTD4329,0.7173,MTD4329,0.7315
track_10081,AWY8650,0.9663,AWV8650,0,baseline,AWY8650,0.9663,AWY8650,0.9599
track_10088,ARF2513,0.7702,ASN2533,0,baseline,ARF2513,0.7702,ARF2513,0.7711
track_10089,BCY4840,0.9085,BCY4440,0,baseline,BCY4840,0.9085,BCY4840,0.8717
track_10091,BBA6476,0.9997,BBA6476,1,baseline,BBA6476,0.9997,BBA6476,0.9997
track_10097,AVX5838,0.9206,AVX5839,0,baseline,AVX5838,0.9206,AVX5838,0.9161
track_10098,ASI3429,0.9921,ASI3429,1,baseline,ASI3429,0.9921,ASI3429,0.9882
track_10105,AUW6665,0.9143,AUA6665,0,baseline,AUW6665,0.9143,AUW6665,0.9027
track_10106,BBX8905,0.9993,BBX8905,1,baseline,BBX8905,0.9993,BBX8905,0.9994
track_10107,BAY5832,0.9921,BAY5832,1,baseline,BAY5832,0.9921,BAY5832,0.9924
track_10109,AYE2678,0.8302,AYE2616,0,baseline,AYE2678,0.8302,AYE2678,0.8288
track_10116,AUU2413,0.9328,AUU2413,1,baseline,AUU2413,0.9328,AUU2413,0.9293
track_10119,BAF5354,0.9690,BAF9394,0,baseline,BAF5354,0.9690,BAF5354,0.9704
track_10120,EVB7804,0.8935,EVD7804,0,baseline,EVB7804,0.8935,EVB7804,0.9192
track_10121,AZR6568,0.7733,AZW6918,0,baseline,AZR6568,0.7733,AZR6568,0.7851
track_10127,BUF2709,0.7648,RAE2109,0,baseline,BUF2709,0.7648,BUF2709,0.7622
track_10130,BBT7714,0.9992,BBT7714,1,baseline,BBT7714,0.9992,BBT7714,0.9993
track_10141,AVP1768,0.9430,AVP7768,0,baseline,AVP1768,0.9430,AVP1768,0.9511
track_10143,FYZ9257,0.9984,FVZ9257,0,baseline,FYZ9257,0.9984,FYZ9257,0.9985
track_10145,AXO2669,0.9730,AXO2669,1,baseline,AXO2669,0.9730,AXO2669,0.9781
track_10152,AXH4826,0.9998,AXH4826,1,baseline,AXH4826,0.9998,AXH4826,0.9998
track_10155,AYM2858,0.9182,AYM2858,1,baseline,AYM2858,0.9182,AYM2858,0.9111
track_10157,AUG7418,0.9664,AUG7418,1,baseline,AUG7418,0.9664,AUG7418,0.9649
track_10163,EZA1511,0.9994,EZA1511,1,baseline,EZA1511,0.9994,EZA1511,0.9994
track_10175,AUK0557,0.6110,AUH2091,0,baseline,AUK0557,0.6110,AUK0857,0.6084
track_10188,BBI0561,0.9995,BBI0561,1,baseline,BBI0561,0.9995,BBI0561,0.9994
track_10194,AWS5061,0.9989,AWS5061,1,baseline,AWS5061,0.9989,AWS5061,0.9990
track_10198,AXO4074,0.7975,ARO4874,0,baseline,AXO4074,0.7975,AXO4074,0.8019
track_10203,AUH9516,0.8906,AUH8516,0,baseline,AUH9516,0.8906,AUH9516,0.8774
track_10209,DAL6276,0.9309,OAL6276,0,baseline,DAL6276,0.9309,DAL6276,0.9289
track_10211,AWW6294,0.9428,AWW6294,1,baseline,AWW6294,0.9428,AWW6294,0.9451
track_10213,AYO4558,0.9906,AYO4558,1,baseline,AYO4558,0.9906,AYO4558,0.9924
track_10214,BAW3894,0.9993,BAW3894,1,baseline,BAW3894,0.9993,BAW3894,0.9992
track_10217,AMJ9176,0.8949,AMJ5178,0,baseline,AMJ9176,0.8949,AMJ9176,0.8877
track_10222,ARV7207,0.9131,ARV7267,0,baseline,ARV7207,0.9131,ARV7207,0.9152
track_10233,AWO3307,0.7254,AVO3207,0,baseline,AWO3307,0.7254,AWH3307,0.7246
track_10245,BRD2554,0.7495,BDS2554,0,baseline,BRD2554,0.7495,BRD2554,0.7330
track_10249,AWF3745,0.8184,AWF5745,0,baseline,AWF3745,0.8184,AWF3745,0.8206
track_10251,FOB0231,0.9690,FOB0231,1,baseline,FOB0231,0.9690,FOB0231,0.9621
track_10252,AXD8923,0.8698,AXD0523,0,baseline,AXD8923,0.8698,AXD8923,0.8728
track_10259,AZJ6721,0.9910,AZJ6721,1,baseline,AZJ6721,0.9910,AZJ6721,0.9934
track_10261,BBQ747,0.8715,ARQ7747,0,baseline,BBQ747,0.8715,ABQ747,0.8796
track_10262,ASK290,0.9980,ASK2390,0,baseline,ASK290,0.9980,ASK290,0.9977
track_10263,ASK4133,0.9966,ASK4133,1,baseline,ASK4133,0.9966,ASK4133,0.9966
track_10264,APP4363,0.9871,APP4353,0,baseline,APP4363,0.9871,APP4363,0.9863
track_10269,BCN8863,0.8588,BCM0667,0,baseline,BCN8863,0.8588,BCN8863,0.8447
track_10280,MJH5788,0.9682,MJM5788,0,baseline,MJH5788,0.9682,MJH5788,0.9688
track_10281,BCO1629,0.5491,BOG1587,0,baseline,BCO1629,0.5491,BCO1629,0.5327
track_10286,AAJ0J19,0.4329,BAK0645,0,baseline,AAJ0J19,0.4329,AAJ0J89,0.4168
track_10299,BAO7669,0.9912,BAO7669,1,baseline,BAO7669,0.9912,BAO7669,0.9922
track_10303,AJM5065,0.9400,AJM5065,1,baseline,AJM5065,0.9400,AJM5065,0.9552
track_10304,ABJ1529,0.9806,ABJ1825,0,baseline,ABJ1529,0.9806,ABJ1529,0.9761
track_10306,BCE1925,0.9996,BCE1925,1,baseline,BCE1925,0.9996,BCE1925,0.9996
track_10307,ANO4729,0.8175,ANU4223,0,baseline,ANO4729,0.8175,ANO4729,0.8080
track_10314,AQB8098,0.9189,AQB8098,1,baseline,AQB8098,0.9189,AQB8098,0.9188
track_10321,ANT8088,0.9973,ANT8088,1,baseline,ANT8088,0.9973,ANT8088,0.9977
track_10322,BBX1769,0.9507,MKK1769,0,baseline,BBX1769,0.9507,BBX1769,0.9542
track_10323,OJJ2660,0.9734,QJJ2660,0,baseline,OJJ2660,0.9734,OJJ2660,0.9759
track_10327,AWS5194,0.9999,AWS5194,1,baseline,AWS5194,0.9999,AWS5194,0.9999
track_10339,AWC0537,0.9997,AWC0537,1,baseline,AWC0537,0.9997,AWC0537,0.9997
track_10342,GAC0073,0.9993,GAC0073,1,baseline,GAC0073,0.9993,GAC0073,0.9993
track_10343,ALJ6683,0.9322,ALJ6663,0,baseline,ALJ6683,0.9322,ALJ6683,0.9299
track_10349,ATV2875,0.6690,AYR0903,0,baseline,ATV2875,0.6690,ATV2875,0.6660
track_10350,EUN5161,0.9249,EUM5161,0,baseline,EUN5161,0.9249,EUM5161,0.9285
track_10351,AXH7082,0.7976,AXP1002,0,baseline,AXH7082,0.7976,AXH7082,0.8028
track_10356,AWB7001,0.9823,AWB7001,1,baseline,AWB7001,0.9823,AWB7001,0.9818
track_10363,DAA9494,0.9864,OAA9494,0,baseline,DAA9494,0.9864,DAA9494,0.9877
track_10365,APN8212,0.8636,APM0212,0,baseline,APN8212,0.8636,APN8212,0.8662
track_10367,ARO3683,0.9188,AMO3583,0,baseline,ARO3683,0.9188,ARO3683,0.9268
track_10377,AZX0942,0.9995,AZX0942,1,baseline,AZX0942,0.9995,AZX0942,0.9996
track_10380,BBQ6436,0.9915,BBQ6436,1,baseline,BBQ6436,0.9915,BBQ6436,0.9923
track_10387,AMI3511,0.9939,AMI3511,1,baseline,AMI3511,0.9939,AMI3511,0.9937
track_10390,AVN0524,0.8705,AVN0524,1,baseline,AVN0524,0.8705,AYN0524,0.8626
track_10393,ARL9865,0.9778,ARL3865,0,baseline,ARL9865,0.9778,ARL9865,0.9760
track_10397,ASM5615,0.9996,ASM5615,1,baseline,ASM5615,0.9996,ASM5615,0.9997
track_10401,AYF8081,0.9741,AYF8091,0,baseline,AYF8081,0.9741,AYF8081,0.9753
track_10405,FBJ4091,0.8747,EBJ4893,0,baseline,FBJ4091,0.8747,FBJ4091,0.8749
track_10408,ARN8419,0.9935,ARN8419,1,baseline,ARN8419,0.9935,ARN8419,0.9932
track_10415,AJD4986,0.8803,AJD4986,1,baseline,AJD4986,0.8803,AJD4986,0.8845
track_10418,AXL5276,0.6502,AUL5278,0,baseline,AXL5276,0.6502,AXL5276,0.6882
track_10419,EMG0085,0.6600,EPQ6085,0,baseline,EMG0085,0.6600,EMG0085,0.6834
track_10425,BBZ5875,0.9970,BBZ5875,1,baseline,BBZ5875,0.9970,BBZ5875,0.9972
track_10427,ATJ0457,0.9967,ATJ0457,1,baseline,ATJ0457,0.9967,ATJ0457,0.9967
