track_id,prediction,confidence,ground_truth,correct
track_10002,AQE0422,0.9994,AQE0422,1
track_10005,KXD0120,0.8750,FIU0720,0
track_10010,BAK7480,0.7863,BAK5495,0
track_10015,BAX0807,0.9317,BAX0807,1
track_10016,MJQ4845,0.8644,MJQ4845,1
track_10020,AUB9418,0.9190,AUR9418,0
track_10022,AMS0671,0.9896,AHS0671,0
track_10024,AXQ6143,0.9207,AXQ6143,1
track_10026,ABV0974,0.9718,ARV0974,0
track_10031,FJT9813,0.9280,FJT9813,1
track_10035,BBZ8740,0.9239,BBZ8740,1
track_10036,BBS2749,0.9998,BBS2749,1
track_10039,ATC7553,0.9993,ATC7553,1
track_10041,BBO2151,0.9776,BBO2151,1
track_10058,AWH9327,0.9984,AWM5327,0
track_10061,MDM1864,0.9659,MDM1864,1
track_10063,AZG1496,0.9999,AZG1496,1
track_10064,AWL750,0.7755,IWL0089,0
track_10072,BBI3770,0.9729,BBM3730,0
track_10073,BBX0749,0.9989,BBX0749,1
track_10075,BEV3307,0.9771,DFV3307,0
track_10076,AVX1323,0.9268,AYX1323,0
track_10078,MTD4329,0.7994,MTS5329,0
track_10081,AWV8650,0.9734,AWV8650,1
track_10088,ARF2519,0.8106,ASN2533,0
track_10089,BCY4840,0.9628,BCY4440,0
track_10091,BBA6476,0.9998,BBA6476,1
track_10097,AVW5838,0.9716,AVX5839,0
track_10098,ASI3429,0.9861,ASI3429,1
track_10105,AUW5665,0.9530,AUA6665,0
track_10106,BBX8905,0.9994,BBX8905,1
track_10107,BAY5832,0.9490,BAY5832,1
track_10109,AYE2678,0.8089,AYE2616,0
track_10116,AUU2413,0.9700,AUU2413,1
track_10119,BAF5354,0.9850,BAF9394,0
track_10120,ERB7804,0.9617,EVD7804,0
track_10121,AZR6550,0.8092,AZW6918,0
track_10127,MUF2729,0.6782,RAE2109,0
track_10130,BBT7714,0.9995,BBT7714,1
track_10141,AVP1768,0.9373,AVP7768,0
track_10143,FYZ9257,0.9950,FVZ9257,0
track_10145,AXO2669,0.9804,AXO2669,1
track_10152,AXH4826,0.9999,AXH4826,1
track_10155,AYW2858,0.9029,AYM2858,0
track_10157,AUG7418,0.9433,AUG7418,1
track_10163,EZA1511,0.9996,EZA1511,1
track_10175,AUW3550,0.6158,AUH2091,0
track_10188,BBI0561,0.9983,BBI0561,1
track_10194,AWS5061,0.9995,AWS5061,1
track_10198,AXO4074,0.7874,ARO4874,0
track_10203,AUH9516,0.9093,AUH8516,0
track_10209,DAL6276,0.9393,OAL6276,0
track_10211,MWW6294,0.9671,AWW6294,0
track_10213,AYO4558,0.9716,AYO4558,1
track_10214,BAW3894,0.9994,BAW3894,1
track_10217,AMJ9175,0.9205,AMJ5178,0
track_10222,ARV7207,0.9342,ARV7267,0
track_10233,AWO3377,0.7496,AVO3207,0
track_10245,BBD2554,0.7628,BDS2554,0
track_10249,AWF3740,0.8128,AWF5745,0
track_10251,FOB0231,0.9491,FOB0231,1
track_10252,AXD6522,0.8702,AXD0523,0
track_10259,AZJ6721,0.9868,AZJ6721,1
track_10261,BBQ7747,0.9627,ARQ7747,0
track_10262,ASK290,0.9870,ASK2390,0
track_10263,ASK4133,0.9987,ASK4133,1
track_10264,APP4363,0.9862,APP4353,0
track_10269,BCN8667,0.9326,BCM0667,0
track_10280,MJH5788,0.9732,MJM5788,0
track_10281,ACB1649,0.4318,BOG1587,0
track_10286,AYU0J19,0.4247,BAK0645,0
track_10299,BAO7669,0.9740,BAO7669,1
track_10303,AJN5065,0.9115,AJM5065,0
track_10304,ABJ1529,0.9887,ABJ1825,0
track_10306,BCE1925,0.9999,BCE1925,1
track_10307,ANG4729,0.7954,ANU4223,0
track_10314,AQB8098,0.9679,AQB8098,1
track_10321,ANT8088,0.9995,ANT8088,1
track_10322,MBX1769,0.8975,MKK1769,0
track_10323,OJJ2660,0.9368,QJJ2660,0
track_10327,AWS5194,0.9999,AWS5194,1
track_10339,AWC0537,0.9999,AWC0537,1
track_10342,GAC0073,0.9997,GAC0073,1
track_10343,ALJ6663,0.8576,ALJ6663,1
track_10349,ATV2875,0.7067,AYR0903,0
track_10350,EUN5161,0.9326,EUM5161,0
track_10351,AXH1082,0.8075,AXP1002,0
track_10356,AWB7001,0.9900,AWB7001,1
track_10363,DAA9494,0.9876,OAA9494,0
track_10365,APN0212,0.8546,APM0212,0
track_10367,ARO3683,0.8974,AMO3583,0
track_10377,AZX0942,0.9996,AZX0942,1
track_10380,BBQ6436,0.9953,BBQ6436,1
track_10387,AMI3511,0.9949,AMI3511,1
track_10390,AVW0524,0.9613,AVN0524,0
track_10393,ARL9865,0.9074,ARL3865,0
track_10397,ASM5615,0.9904,ASM5615,1
track_10401,AYF8001,0.9698,AYF8091,0
track_10405,FBJ4291,0.8831,EBJ4893,0
track_10408,ARN8419,0.9968,ARN8419,1
track_10415,AJD4986,0.8911,AJD4986,1
track_10418,AXE9278,0.6476,AUL5278,0
track_10419,EHQ5305,0.7311,EPQ6085,0
track_10425,BBZ5875,0.9887,BBZ5875,1
track_10427,ATJ0457,0.9974,ATJ0457,1
track_10429,QHH3509,0.9923,QHH3509,1
track_10439,ANS2712,0.9162,AWS2712,0
track_10442,AZE54236,0.8685,AZE6426,0
track_10443,ABT2312,0.9765,AWT2313,0
track_10444,AJD1272,0.6770,AJN5198,0
track_10445,AKJ0073,0.9999,AKJ0073,1
track_10451,AAD570,0.5689,AZJ5056,0
track_10452,BAE7133,0.9939,BAE7133,1
track_10453,ANJ5542,0.8267,ARJ5562,0
track_10454,BUM4341,0.8130,MUT4344,0
track_10467,BCS1434,0.8161,BCH1491,0
track_10470,JHS1563,0.7640,JHS1683,0
track_10472,AYU2528,0.6307,AVQ2536,0
track_10474,ASJ1551,0.9618,ASJ1561,0
track_10479,BBU5865,0.9992,BBU5865,1
track_10480,BDE0216,0.9144,BDE0216,1
track_10481,AOY8365,0.9472,IOY8365,0
track_10488,PWL3841,0.9245,PBL3841,0
track_10489,AQC0661,0.9990,AQC0661,1
track_10493,DMG9635,0.9688,DMG9635,1
track_10495,EKY6336,0.8606,EMV4536,0
track_10502,EZE0804,0.9941,EZE0804,1
track_10516,BAM9408,0.9994,BAM9408,1
track_10519,AWP5375,0.9939,AXP5175,0
track_10522,BBN1454,0.9438,BBM1454,0
track_10531,FWS1295,0.9209,FNS1295,0
track_10535,BAU9747,0.8948,BAU9767,0
track_10546,BAC6302,0.9906,BAC6382,0
track_10555,ASQ1596,0.7978,AXO7698,0
track_10573,BDB1108,0.9976,BDB1108,1
track_10574,AVU5841,0.9706,AVU5841,1
track_10581,ASG3276,0.9523,ASG2276,0
track_10586,AVL4232,0.9966,AVL1232,0
track_10592,BAY5908,0.9949,BAV5908,0
track_10593,PHN0778,0.9971,PHH0778,0
track_10597,KYT2449,0.9971,KYT2449,1
track_10598,BAL0730,0.9901,BAL0730,1
track_10602,MLD5501,0.9807,HLD5501,0
track_10607,MIC2034,0.9996,MIC2034,1
track_10608,BAR6375,0.9995,BAR6375,1
track_10614,AZG5241,0.8375,AZE8241,0
track_10619,IYS84721,0.8141,EFS6721,0
track_10620,ANL5485,0.9248,ANL9489,0
track_10642,ADX7160,0.9107,AQV7150,0
track_10647,BAD3842,0.9996,BAD3842,1
track_10650,AWK1727,0.4584,OXK1717,0
track_10653,ASY2248,0.9042,ASY2248,1
track_10658,AKC9950,0.9989,AKC9950,1
track_10661,ASW2740,0.9891,ASW2740,1
track_10663,ARX4921,0.9111,ARA4921,0
track_10665,BCK7879,0.9999,BCK7879,1
track_10669,PHC3002,0.9993,PHC3002,1
track_10670,BAU8461,0.9623,BAU8461,1
track_10675,AYC7056,0.9869,AYC7096,0
track_10693,AZV3250,0.8890,AZT9250,0
track_10699,AUI5923,0.7170,AUI5863,0
track_10716,EWI2802,0.6850,ANJ0862,0
track_10718,AVZ6590,0.9842,AVZ6590,1
track_10721,AXV4350,0.9986,AXV4350,1
track_10724,AWO9673,0.9152,AND9675,0
track_10731,AXQ2184,0.9999,AXQ2184,1
track_10735,ATR3820,0.9410,ATB3820,0
track_10746,BBS5838,0.9995,BBS5838,1
track_10747,AND6832,0.9563,AND6832,1
track_10754,AWK8996,0.9999,AWK8996,1
track_10758,AWV2305,0.7446,BAW4305,0
track_10759,AZS2689,0.9940,AZS2689,1
track_10768,QHL1343,0.9812,QHL1343,1
track_10772,AGA7132,0.8658,AOV7132,0
track_10773,AZY98475,0.8511,AZY8475,0
track_10779,AKW0549,0.9105,AKW0548,0
track_10786,BBN8633,0.9794,BBN8633,1
track_10789,ATE43A88,0.7271,AIX1498,0
track_10793,BBV3281,0.9908,BBV3281,1
track_10794,BBZ21981,0.9156,BBZ2181,0
track_10796,AHP0355,0.9793,AMP0355,0
track_10806,ABJ3031,0.7412,AGJ8569,0
track_10807,AVN4543,0.9826,AXN4543,0
track_10810,ARN3581,0.9998,ARN3581,1
track_10812,AZA1579,0.8856,AZA1577,0
track_10813,QHC3162,0.9295,QHC7162,0
track_10814,BBY3439,0.9977,BBY3439,1
track_10817,AVN8347,0.9594,AYN8347,0
track_10818,ASC9329,0.8276,ABC9229,0
track_10820,AND9670,0.9939,AND9670,1
track_10821,BAD3275,0.7469,RAG8275,0
track_10825,AJT0942,0.8491,AJJ0942,0
track_10826,ANO9632,0.5428,AQQ1878,0
track_10829,AZK0735,0.9928,AZK0735,1
track_10830,BBT6785,0.6594,BBH5756,0
track_10844,AZF2513,0.7218,AZF5813,0
track_10845,ARE2788,0.9802,ARE2788,1
track_10857,ABJ0191,0.9721,ABJ0171,0
track_10858,AWY9144,0.8817,BBY9144,0
track_10860,AWE4627,0.8745,AWE6671,0
track_10865,FAN8477,0.8520,FAM8477,0
track_10869,BAF2176,0.9383,BAF2176,1
track_10871,ATI7902,0.8571,ATI7300,0
track_10872,AWR3019,0.9935,AWH3019,0
track_10873,BEZ2023,0.9997,BEZ2023,1
track_10885,BCA0713,0.9994,BCA0713,1
track_10890,AWR2143,0.9987,AWR2143,1
track_10891,AZY3895,0.9879,AZY3895,1
track_10893,BAF5055,0.9901,BAF5055,1
track_10897,AYU7943,0.9249,AYU7944,0
track_10898,AVP5526,0.9681,AVP6526,0
track_10903,AZJ7968,0.9999,AZJ7968,1
track_10906,AYT3385,0.9952,AYT3385,1
track_10912,ATI5584,0.9974,ATI5584,1
track_10922,BBP5619,0.9648,BBP5618,0
track_10924,EKB3986,0.8367,EKQ3996,0
track_10928,APY704,0.9097,APV2204,0
track_10935,AZK7528,0.9991,AZK7528,1
track_10945,BBX7102,0.9988,BBX7102,1
track_10960,EPY2682,0.9997,EPY2682,1
track_10967,BCP4577,0.9998,BCP4577,1
track_10970,KZH6159,0.9649,KZM6159,0
track_10971,ALZ6197,0.9959,AEZ6197,0
track_10974,AZI1816,0.9668,AZI1815,0
track_10978,ACZ2468,0.9996,ACZ2468,1
track_10982,FIY2178,0.9374,FIY2178,1
track_10984,BCM1C77,0.7305,BCD1072,0
track_10995,PQW8136,0.7973,POA8136,0
track_11000,BBJ4527,0.9281,BBJ4033,0
track_11002,AVJ0818,0.9105,AVJ0918,0
track_11008,PWF2185,0.7975,PBF2185,0
track_11011,APH1234,0.9572,APH1234,1
track_11012,AXE4237,0.9837,AXE4237,1
track_11015,GER0518,0.8392,GEA0518,0
track_11021,AVK2639,0.9590,AXK2839,0
track_11024,AZD4619,0.9992,AZD4619,1
track_11025,QND4248,0.8724,QHO4248,0
track_11033,AHL4860,0.8176,MFL6880,0
track_11038,AVF4477,0.9376,AVP4477,0
track_11043,AXF2974,0.5064,AYT2343,0
track_11045,ARN9113,0.9224,ARR9113,0
track_11054,BBT5419,0.9997,BBT5419,1
track_11059,AOW4912,0.9235,AOW4912,1
track_11073,QJY3157,0.9245,QJY3151,0
track_11089,GBN1728,0.9956,GBM1728,0
track_11093,ACM5430,0.9455,AOM5438,0
track_11096,ATN5014,0.9554,ATN5814,0
track_11098,BCA9012,0.9997,BCA9012,1
