track_id,prediction,confidence,ground_truth,correct
track_10002,ANF458,0.3125,AQE0422,0
track_10005,ANE443,0.3185,FIU0720,0
track_10010,ANF38,0.4035,BAK5495,0
track_10015,ANL043,0.3727,BAX0807,0
track_10016,AL04348,0.4392,MJQ4845,0
track_10020,AN48,0.4780,AUR9418,0
track_10022,ANL483,0.3155,AHS0671,0
track_10024,ANE18,0.3192,AXQ6143,0
track_10026,ALF347,0.3525,ARV0974,0
track_10031,ANF343,0.3463,FJT9813,0
track_10035,ANL48,0.4411,BBZ8740,0
track_10036,ANF48,0.4549,BBS2749,0
track_10039,ALE38,0.3827,ATC7553,0
track_10041,ANL447,0.4527,BBO2151,0
track_10058,MNF48,0.3308,AWM5327,0
track_10061,AWL43,0.3647,MDM1864,0
track_10063,ANE3,0.2943,AZG1496,0
track_10064,AL843,0.3193,IWL0089,0
track_10072,ANF4434,0.3398,BBM3730,0
track_10073,ACF43,0.3820,BBX0749,0
track_10075,ANF048,0.4090,DFV3307,0
track_10076,ANF048,0.3291,AYX1323,0
track_10078,ALT5843,0.3285,MTS5329,0
track_10081,ANE48,0.4324,AWV8650,0
track_10088,ALF43,0.3345,ASN2533,0
track_10089,ANF318,0.3819,BCY4440,0
track_10091,ANF43,0.3638,BBA6476,0
track_10097,ANL848,0.3800,AVX5839,0
track_10098,ANL413,0.4308,ASI3429,0
track_10105,AL03,0.4210,AUA6665,0
track_10106,ANF47,0.3301,BBX8905,0
track_10107,ANL48,0.3085,BAY5832,0
track_10109,ANL38,0.3235,AYE2616,0
track_10116,ANE38,0.4286,AUU2413,0
track_10119,AN347,0.3435,BAF9394,0
track_10120,ALE438,0.3248,EVD7804,0
track_10121,ANF348,0.3282,AZW6918,0
track_10127,ALE438,0.3749,RAE2109,0
track_10130,ANF43,0.3450,BBT7714,0
track_10141,AN48,0.4436,AVP7768,0
track_10143,ANF45,0.3611,FVZ9257,0
track_10145,ANE48,0.4186,AXO2669,0
track_10152,MNL83,0.3791,AXH4826,0
track_10155,ANE4438,0.3997,AYM2858,0
track_10157,AWF3437,0.2616,AUG7418,0
track_10163,AL348,0.3680,EZA1511,0
track_10175,ALN41,0.3690,AUH2091,0
track_10188,ANF3,0.3219,BBI0561,0
track_10194,ALF43,0.4307,AWS5061,0
track_10198,ANF13,0.3818,ARO4874,0
track_10203,AN43,0.4283,AUH8516,0
track_10209,AL43,0.4168,OAL6276,0
track_10211,ALF87,0.3479,AWW6294,0
track_10213,ALE48,0.3332,AYO4558,0
track_10214,ANM41,0.4030,BAW3894,0
track_10217,ACF343,0.3866,AMJ5178,0
track_10222,ANL17,0.2935,ARV7267,0
track_10233,ANF334,0.2864,AVO3207,0
track_10245,ALF0424,0.3023,BDS2554,0
track_10249,AN438,0.4083,AWF5745,0
track_10251,ANL447,0.4172,FOB0231,0
track_10252,ANE448,0.4373,AXD0523,0
track_10259,FLF3,0.3646,AZJ6721,0
track_10261,ALF43,0.4104,ARQ7747,0
track_10262,ALK43,0.2835,ASK2390,0
track_10263,ANF48,0.2963,ASK4133,0
track_10264,ANM843,0.3866,APP4353,0
track_10269,ALF038,0.3536,BCM0667,0
track_10280,AN4848,0.4459,MJM5788,0
track_10281,AN4,0.3877,BOG1587,0
track_10286,ALF3,0.4148,BAK0645,0
track_10299,ANC431,0.3888,BAO7669,0
track_10303,ANF347,0.4023,AJM5065,0
track_10304,ALF341,0.3439,ABJ1825,0
track_10306,ACL487,0.3825,BCE1925,0
track_10307,AN848,0.5047,ANU4223,0
track_10314,ANF448,0.3818,AQB8098,0
track_10321,ANL4841,0.3489,ANT8088,0
track_10322,ANL3418,0.3806,MKK1769,0
track_10323,ACL3482,0.3057,QJJ2660,0
track_10327,ACF4043,0.3702,AWS5194,0
